0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
1.342977178283135,0.5148622302007083,-1.0926933647375787,-0.2949267675346283,-0.5407913153671874,-0.0939244302171835,-0.453396974946013,0.0203821842515918,0.2055522365626937,-0.0750205622914776,-0.0209677800761164,-0.3066523112973797,-0.4236028263318666,-0.7247801462153017,-0.4189391609459981,1.1299523148508823,-2.0981304577589186,0.3710085245255165,-1.963011783550258,-0.612666701454627,1.9873955435477213,-1.7484541444097412,1.2442233481768847,0.0241749239520293,-1.1648166054025295,0.0531874821629992,0.1244443778311861,-0.3456754046105297,-1.0268243150652192,1.0238006399205102
0.3961161229479398,-0.1682922859902476,0.6510174162475345,-0.1656065098524131,-0.5096349603602404,-1.2737994324627564,0.2751178452381331,-0.6161085415660584,1.606361071912615,-0.8389935774983295,1.9462111747732973,-1.6744079666069536,0.9676292903171742,-1.0464742457663692,0.8304608109070322,1.935851801087054,0.7062643177324848,-2.1880203924098462,-1.7094356124764027,-0.3266352403118605,-1.8277477810409304,-0.8401328974039118,-0.392305232454158,0.0017881407502039,-0.6410390551919565,-0.0234620794694051,-1.312044961688805,-0.375018683094166,0.0494331654093814,0.9421175647328957
0.4211296647362788,0.6920975616776476,-2.0675059377480465,0.3674168527012191,0.8693232862504072,-2.24204741451807,1.210016280039539,2.007884241315734,0.6690703173944511,1.4886086685593367,-0.4184361043507808,2.2648697693353466,-0.2169072097870147,0.1403069684864855,1.8793495006071304,0.7675906663539486,-1.0405435744011728,-1.6636845511880731,-0.8398653549958318,0.7197481045207205,-0.0020627919468901,0.695682174815451,0.9492529454570432,2.739611068286849,1.4656084002316172,1.0675640885388058,1.6597158308400404,0.0600707506244214,1.090831043837338,0.7382485489194635
0.552744702013261,1.528790020301542,-2.3958903958939115,0.5647654007936287,1.554790271252649,-1.7676368509081577,0.6522080623600978,1.7449303912461245,-0.8126308388051541,0.0026788028473295,0.1458038128193774,2.116124246021092,-0.0415323799317799,-1.3914162347987995,0.6003100595947166,1.761118438105554,-0.391647544126635,-0.7327848356248993,1.1563221957354202,0.5319268676939233,-0.5698198536302201,-0.8470239525315775,0.017876053351694,0.9785456542051506,2.68141333463216,0.5559982861049069,2.030343281701367,-1.2229198416123237,1.0754566384246689,2.0682425769960213
1.483866977135783,0.2105371647274551,0.6067544191009727,2.7234886430561787,2.08930881863239,0.4863710354375361,1.201853113206995,-0.8869173918405749,1.7378749712010386,0.770641857797634,0.2119285932021195,0.079663970040144,0.1364125922405122,1.3379161022722983,-2.150770740003696,-0.5034622434817413,-0.7282807400972847,1.7899244794187927,0.1719827152770036,-0.4216541827960939,0.0180659259582732,0.4869205948522818,0.0374496835286806,-1.1355848513428144,0.9976082713674844,-0.3173196133390583,1.4033107176665092,2.0571365286372045,-2.9969234612405145,-0.073106584794615
-0.0180903606608565,-1.3399362656658305,-1.4718322708684946,0.2714809801263837,0.1753007213441559,1.313092286845682,-0.8966286312140113,0.3435722297443625,-1.7733362290233754,-0.0406663405547421,-0.0941915413876891,-1.301387578209476,-2.105085587729949,-0.2443063896868046,-1.8789615176342844,1.467748707250827,0.2360220341954767,-0.4040155033744761,-0.6071043764657524,-0.2715613488229871,-2.328123809307262,-0.6928595176946356,-0.5493453270725459,0.8628439686656411,-0.908606257768427,-0.6951019365245971,-0.8536897237405784,0.392510821376654,1.0026351543088623,0.2286026540363283
0.7288306726839543,-1.118388386395634,-0.8335373756368059,0.7548712720363644,-1.0706198720060671,1.5964245917462403,0.2819894120986924,-0.1711307956430429,0.3836398229421041,-0.5162502726837146,0.1941349968354352,0.1167078702003824,-0.7522681945339125,0.3417489728640451,0.2104476091920918,-0.9200576660342238,0.0883856237491677,-0.7051195008588327,-0.6106971067062843,0.8904071831459621,1.2517970352638297,-0.3764408693628519,-0.3177155946592602,1.2012893624436762,0.265957467080994,-0.1367017916214754,-0.835359153231585,0.796631097023224,-0.1663160255536843,-0.2992000262233343
1.1479023269348123,0.8321116676222594,1.6631424671069253,1.8939020874926789,0.7539817233582828,0.9043839700514036,0.6404629228286871,-1.0431841454397823,-0.1608908468886345,-0.6950664978588669,-0.5176340939875441,1.063785180810732,-0.6259851968908539,2.346749033532808,-0.9319155111373948,-0.7754350747059837,0.7874375633888743,1.794153830129124,1.0287786132178802,-1.7828935199489124,-1.11756918631176,-1.9831440868074544,0.8974590694097797,-2.5053875222343613,1.9381061150659675,-2.453063388138888,1.777946524269921,2.4806994319803644,-2.164384863162389,-0.00978196245622
0.5543095778134592,-1.9903127591602765,0.67762816803375,0.3512673656000359,-0.1272148421003492,-0.6324206665197564,0.4769766868731351,0.538623428263547,0.6613373471934172,-0.884722752145917,0.5039085258169755,-1.8185816219700643,1.4431551447500628,0.5526519298173673,0.7236083129150199,0.237720767955011,1.5827663622802144,1.4525894333336349,-1.3981854203511914,1.1430604630909955,-0.1030161235044982,1.936143518665268,-0.4396209862445335,-0.4692830678330014,-0.5927045150857154,-1.5346968404182062,1.4194538139800903,-0.4790513196908679,0.2844489936061444,-0.2542486527982294
-0.2535791156942972,-0.4781613469392486,1.0416890110048307,-1.3431028717366411,0.7480377720800416,1.5779182325263086,-0.7741662243365021,-0.7887516166138948,-0.5698330405732164,-0.5405707555913419,-0.1472957656721195,1.6650704861947896,-0.4926421773866845,0.6480871891351594,-0.6522613713716519,-1.0407292408483262,-0.041092201328759,-0.8753311076651848,0.4355991569204038,0.436091757809777,0.5542030889747547,0.3021894696226433,-0.1367345791229796,-0.4765693501481813,0.7556481300835082,-0.1305033518421789,0.4031412391597907,0.2694415650004748,-1.1486263769168348,-0.2242956999135651
1.691648738789857,-1.69489135935361,-0.2465572818907763,-2.841868489944821,-0.2801248372146239,1.0001779188911584,1.0741802245449563,-2.4321336370520177,-1.3836188163138057,1.3026525333351822,0.8405277180162846,-1.0628286450817686,0.6539724522136156,2.8292064053454284,1.0177006601142715,-0.2436417814358194,-0.8917848040304038,-0.1716474191792104,1.5561848297937362,-1.1358455882673375,0.4054993616114044,-0.0723414403370002,-0.1719493223878994,-0.8203537806279702,1.2030589836856138,-0.0795760394402347,-0.2506410766987498,0.0822406230189042,-1.4180193693103416,-2.13617694890185
-0.4201230924914617,-0.3983798256858494,-0.1303426715854107,0.0224336997048976,-0.273622930476525,2.251190446147837,-1.1563516770671962,0.5019291640163376,0.2374461974603162,-0.0914907452496575,1.379567680069967,-1.8812511603688291,-0.457588576486729,-0.4389309886851886,-0.4021792186544678,1.039494140586685,0.4595153238769678,-1.1547857089312843,-0.4696039860533695,-0.504676427805163,-0.307957876982004,0.6174096860888648,-0.4353427715757462,1.46486502712722,-0.2183916399073001,-1.4669194130852206,-0.2437240974744334,1.5649373539542517,0.7568644837896603,-0.1342591397072016
0.3266362103561525,0.9337371435653068,0.7696495714351698,-2.285028948139196,-1.3116503243978157,-0.0013284931708065,0.1191103917691683,-2.360122304688953,0.4537388130323247,1.3468917421108744,-0.5088392766725224,-1.4665566257158775,1.2718193236284652,1.3755130270480482,0.7524752713477862,-0.3162816022312679,-1.323984895709439,1.3498809837955297,0.358748509212322,-1.5374562480820329,0.4898813348038204,-0.1199814008301345,0.5837019268425759,-1.6169214166087824,1.806858626935724,0.2149176255686429,-0.6168535100549606,-0.2187048802743584,-1.4148572014592429,-1.665246226169332
1.8178583529743029,0.4973237336699867,-0.7389082939206728,0.0654585923311823,-0.7631300859000444,-0.0281356721247883,-0.0269004154815281,1.3493885046687597,-0.788458062933792,0.0067800641205966,-0.0544185766381012,-0.507638249929777,-0.518906096957829,0.0454245565621689,0.7118506338697602,-0.5565890456609994,-0.8372415448515975,-0.14224740863113,0.8424267323161619,0.0877068236064072,0.6161906336383419,1.734335444135282,0.5057632248588226,0.7125886598248596,0.3687634262468386,-0.8931788011978458,-0.6959396071766026,-0.5530859212655246,0.2402791808059138,0.0345143492543507
0.4907797014779178,-0.3086910242377006,-0.4113173682539898,0.4968500540454486,-0.6618264701726565,0.8004671918889519,0.0476750211038006,0.2019749808094965,-0.6786042891562811,-0.253647986870324,-0.913417903826885,-0.3133874678959076,0.7854522207390828,0.3324754870132805,-0.1963712120568532,0.8192743726146609,-0.0664735978838878,-0.5675996494153913,-0.408041589105482,0.4012490116894542,1.3435966726030284,0.9944393138531128,0.6613434382498513,1.0757715434927773,0.4689566640114799,0.1011580766106229,-0.9619767588165006,-0.2559169466132809,-0.920928102188004,-0.0223324550673469
0.4194273840938272,1.5064255978377667,-0.014274900209578,-0.0204382764499348,0.4256231940103192,0.1391687808387983,-0.9640506034248832,-0.035513618255881,0.9763737326324948,-0.0965602113278055,1.2777005414858111,0.8408791950068242,0.1432861255424348,-0.7344919678849476,0.4605086569508721,0.0301281343843155,-0.089419322992558,0.7567733590923719,0.6657047252672024,-0.3194734196524931,-0.3897032554701524,-0.6053229614783132,-2.577569249913298,1.0993286344448303,0.9492499731829324,-0.0715140616231372,0.6022533978675723,0.2871531160786512,0.3486104251445979,0.0738440711314498
0.6997355483737743,-0.6992325145853374,1.7622747492224162,-1.2247985663568497,0.7379925627090349,-0.3800364017299291,2.2311149350976933,0.6559237248015813,0.4605058581217984,-0.3345596967408342,0.7242912036569603,-0.5806487762700825,0.4105851982959136,0.3918275227019259,-0.6634170222086455,1.3650158229500369,0.9485798397838404,1.1152409440626867,-2.68397885775164,-0.4220210890432088,0.1848257151609548,0.9657620509070914,-1.6638741361328482,-1.0599527142149132,-0.4013536616980843,0.0236105615967009,1.093037269605935,0.6612481289634679,1.5072460431590116,0.0110641756099283
1.257829241197329,-0.5751399610693484,0.3895056037042412,0.2483080297880679,-1.4487369108984811,1.451319986406536,0.3851728197321674,1.3958948036601124,-1.453977734954064,0.5373066561157163,0.282147205481334,-1.453105705371937,-0.9505960709799864,-0.7336798054154599,0.976096243526278,-0.518443539370122,0.2948668649601209,-1.5103954824435304,0.9845065838536932,-1.1825010911634677,-1.517595558719932,1.302761567162989,-0.046196768971389,0.3141700042620501,-1.0025063516940182,1.3564987009225735,0.4090185765958924,1.8113286406785545,0.9305737182512503,0.6676716590957649
0.1690467722894295,1.5517561967729616,2.015954515969141,-0.464210195812753,-1.2999512764026682,0.3062397206419127,-0.2145608874154954,0.1936456752165341,-1.160648353726537,0.1858501641555123,3.3339043200852845,0.1059340273271146,0.4310269951510252,0.4088212019497012,0.3864684164917739,-0.4122426861022387,0.3841506886760042,1.0585746504633142,-0.6691766593082286,1.2325671460774847,-2.5717725450921383,-1.3199447446156216,-1.209977533099714,-0.5709342691406046,-1.0417056505098097,-2.1949616676795847,1.6290737345934343,0.9193742731312484,-0.1271319619343936,-0.297555963182567
1.3429219109849395,-2.61069070407197,-0.4059751386840261,-1.3047718370427457,-2.014500024355059,0.4111239499746814,1.6163404843664453,-0.5273754141475919,-1.1882962504935222,0.8109371669162292,-0.4658949036996563,-1.316918869618515,1.310620797359704,-0.4354331185932672,1.217825880308505,-1.590603507748928,-1.9305576590742888,-0.4091569627108321,0.286952448654557,-1.833513122277824,-0.1359093833550133,-0.8215482344738697,-0.8783398435204899,-0.6714257234637236,1.611947155646991,1.6113197579446892,-0.2857696354472547,-0.243425416604228,-1.1725992310092963,-1.4726934294250151
0.8933241112022361,-0.4909477519836139,1.069727528564956,-0.0702370604811783,0.1632622574486572,1.4894462450067347,-0.0758195915619036,0.5370166275251865,0.3705887790394862,0.5416827181944246,0.5472686434429648,-0.2987832686901192,-2.138087975119469,-0.4161603728733429,0.1251328254704545,-0.4941486895478973,0.7819311901278942,0.0239575777236244,-0.1044104540261745,-0.0875463999401307,1.791980914509427,0.7750384883575333,0.0195840567815024,1.3898236595764653,-2.193395119218505,-1.3478480282544023,-0.8993350883030624,1.4779803193586034,0.0711000794598441,-1.512776859476176
0.1036982823801792,0.1990345802629496,0.2151986075616611,0.7489811630793728,-0.2867048349388462,-0.1483855075677554,0.823299725965138,0.0545055660846426,-0.2078167382528193,1.0859429551105595,-1.1119656260480713,0.228716346627291,0.0527697926076876,-0.4505900983344,-0.3642040229069914,0.223461027550952,-0.4703611638029432,0.5401426413614029,0.0267699344012245,1.40292625289926,0.5294599992797231,-0.2643999846302617,2.029536333139493,-0.3444480365937331,0.5165552014192187,2.0145208613094523,0.2232824211431353,-0.8290703867593776,0.656743345680917,0.4243374505494593
0.4176601944353733,-0.503934071260076,0.4241188183693079,0.7210920994196603,0.2183918427104205,0.6447694391282749,-1.248717594847483,-0.8693633844983635,-2.0578400776750088,0.1042910671575513,0.6361989201548327,-0.0629930720636408,0.0531889372775903,0.4242525716200766,-0.9767927163622914,-0.9087914979761804,-0.153624303092041,0.3435775706426998,-0.2226600695286228,-1.5955773943801443,1.3279569582392496,-1.1755410515215758,1.2912569442667483,0.1473680095560245,-2.255342381461783,-0.4197081318201383,-1.478655635157856,0.7592376695947508,-0.4552234157996184,-0.4777773117792663
0.8669962101817579,0.587377454256392,-1.031103176347288,1.0860515391777752,-0.9439634362364352,-1.489628568888811,0.4417111099198342,-0.4088019847970175,-0.2545119358754678,0.9349576606272644,-0.7100077524938267,0.7651143620458435,-0.2666553585592885,-1.327461904417533,-0.760084132731203,0.1924517494797051,-0.2436549887705266,0.0181220406153335,0.4032115238698494,0.4543567214536055,1.563025398741339,0.7650682493160402,0.4423213942283651,2.351160935141066,-0.845913673777911,0.4839010628897691,0.2669548443123061,0.573086101967586,0.3811305403085515,-0.2449269243475406
-0.8368059774441694,0.984845609993921,-0.0025140737323112,0.3657108828014817,0.1659803395881723,-0.3097450326320561,-1.8146405169664244,-1.3085176219303527,-0.8505553810034873,-2.141056190294353,-0.7416344692903842,-1.5308331807176665,1.656077319480746,1.059341262514616,0.3953842211896158,-1.2275172997613066,-0.21737995615773,0.0584750621514285,1.3790855346355284,-0.1849346114595314,-0.078707625774868,-0.8825304321387659,1.0098291278529077,-0.9266467879280058,1.457383223443325,0.4091236482124208,-0.7030339340437962,-0.8760196633260441,0.0598320452354749,-0.352447224194449
-0.8656786352657658,0.5091565413060429,0.5016271950346854,0.6316569333530306,-0.8473911200401387,0.7139167974232586,0.4960029263814443,-0.9227400634951411,0.6082597486736142,0.8281729127087816,0.9952284678490134,0.1142333202792379,-1.525862701024308,0.0498952181852247,0.0596617282504551,-0.2942497384662948,0.0977456417540637,0.0459115240381436,0.8410515094876487,0.6187890234354865,0.4171827610560507,1.2963615578942165,-0.280630949344124,-1.1907372518200234,0.595419858194032,-1.2287806406462436,1.0446292596944715,-1.6610898115130244,0.1548083180670257,-1.4643901779462705
0.8313400845526958,-1.5064303847312068,-0.0656010761285765,-1.7663431581560007,-0.1416353691357764,0.0049901698115718,2.3385728982597573,-1.998602611447314,-1.041973291099422,1.0400671677102025,0.1999238740009671,-1.179390520418116,0.9517547149821864,1.0228372765386522,1.399240322265786,-0.4433928215836656,-1.0210880163545355,-0.958723304007909,0.4686029426570572,0.2105051213178102,1.5024118601601568,0.5322671335028651,-0.1581093921536992,-1.0601677677247507,1.081432280170154,-0.6381157335999899,0.351196654215319,-0.4489242784852353,-1.1848784974544273,0.095679842716109
0.4390198427879943,-0.9414177833539656,-0.3749028104621779,0.0946217858823977,1.0058207988959127,0.8030717091236771,-2.441306175705683,-0.6922019791093456,-1.6178971995551057,1.5613767699022576,-0.0899799574635479,0.4877638955886991,-0.2012088800494392,0.0853999073096508,0.7789157432402293,-0.1473012699596782,0.6856349448336598,1.2927216547265865,0.1001742456067359,-0.9961857579964382,-0.4471702618023185,-0.9929245794108826,0.8517953889343219,1.330574877832254,-0.5515682889205055,-1.5917783943862642,-2.1494161275473016,0.6319713837525506,-0.7472307556217936,-0.6171847598851515
-0.9930250564084968,-0.8587804558008225,-0.2076507310144754,0.8460632172683465,0.0616994593482525,0.2210029668181797,-0.7413461516466995,-1.2981654860900262,-0.714077437928805,-3.2362041830760693,-1.8240057500688176,0.5844080807614721,1.0912374168675545,0.2033985595999499,-0.9127181833959844,-1.002857101920172,-0.1017684489574695,0.5397495342975733,0.5335008068315302,1.2956559155962375,0.4076157363746368,-1.9459788099558164,1.6649075277529208,-0.2240302322576753,-0.3005651164498402,-1.0555778675860477,1.1555679117903328,-1.5325079028817876,0.8501408578780355,-0.9496805751634212
