,0,target_label,class_labels
5521,0.0,1,0
5522,1.0,1,0
5523,0.0,1,0
5524,1.0,1,0
5525,1.0,1,0
5526,1.0,1,0
5527,1.0,1,0
5528,0.0,1,1
5529,0.0,1,1
5530,0.0,1,1
5531,0.0,1,1
5532,0.0,1,1
5533,1.0,1,0
5534,1.0,1,0
5535,1.0,1,0
5536,0.0,1,0
5537,0.0,1,1
5538,0.0,1,0
5539,0.0,1,0
5540,0.0,1,1
5541,0.0,1,1
5542,1.0,1,0
5543,0.0,1,1
5544,1.0,1,0
5545,1.0,1,0
5546,0.0,1,0
5547,0.0,1,1
5548,0.0,1,0
5549,1.0,1,0
5550,1.0,1,0
5551,1.0,1,0
5552,1.0,1,0
5553,1.0,1,0
5554,0.0,1,1
5555,1.0,1,0
5556,1.0,1,0
5557,1.0,1,0
5558,0.0,1,1
5559,0.0,1,1
5560,1.0,1,0
5561,0.0,1,1
5562,1.0,1,0
5563,1.0,1,0
5564,1.0,1,0
5565,0.0,1,1
5566,0.0,1,1
5567,1.0,1,0
5568,1.0,1,0
5569,0.0,1,1
5570,1.0,1,0
5571,1.0,1,0
5572,0.0,1,1
5573,1.0,1,0
5574,0.0,1,1
5575,0.0,1,1
5576,1.0,1,0
5577,1.0,1,0
5578,1.0,1,0
5579,1.0,1,0
5580,1.0,1,0
5581,1.0,1,0
5582,1.0,1,0
5583,1.0,1,0
5584,0.0,1,0
5585,1.0,1,0
5586,1.0,1,0
5587,1.0,1,0
5588,0.0,1,1
5589,1.0,1,0
5590,1.0,1,0
5591,1.0,1,0
5592,1.0,1,0
5593,1.0,1,0
5594,0.0,1,1
5595,1.0,1,0
5596,1.0,1,0
5597,1.0,1,0
5598,1.0,1,0
5599,0.0,1,1
5600,1.0,1,0
5601,1.0,1,0
5602,1.0,1,0
5603,1.0,1,0
5604,1.0,1,0
5605,1.0,1,0
5606,0.0,1,1
5607,1.0,1,0
5608,0.0,1,1
5609,1.0,1,0
5610,0.0,1,1
5611,1.0,1,0
5612,1.0,1,0
5613,0.0,1,1
5614,1.0,1,0
5615,1.0,1,0
5616,0.0,1,0
5617,1.0,1,0
5618,0.0,1,0
5619,0.0,1,1
5620,1.0,1,0
5621,1.0,1,0
5622,0.0,1,1
5623,0.0,1,1
5624,0.0,1,1
5625,1.0,1,0
5626,0.0,1,1
5627,1.0,1,0
5628,1.0,1,0
5629,0.0,1,0
5630,0.0,1,1
5631,1.0,1,0
5632,0.0,1,1
5633,0.0,1,1
5634,0.0,1,1
5635,0.0,1,0
5636,1.0,1,0
5637,1.0,1,0
5638,1.0,1,0
5639,1.0,1,0
5640,0.0,1,1
5641,0.0,1,1
5642,1.0,1,0
5643,1.0,1,0
5644,1.0,1,0
5645,1.0,1,0
5646,1.0,1,0
5647,0.0,1,1
5648,1.0,1,0
5649,1.0,1,0
5650,1.0,1,0
5651,1.0,1,0
5652,1.0,1,0
5653,1.0,1,0
5654,1.0,1,0
5655,1.0,1,0
5656,1.0,1,0
5657,1.0,1,0
5658,1.0,1,0
5659,1.0,1,0
5660,1.0,1,0
5661,1.0,1,0
5662,1.0,1,0
5663,1.0,1,1
5664,0.0,1,1
5665,1.0,1,0
5666,1.0,1,0
5667,1.0,1,0
5668,0.0,1,1
5669,1.0,1,0
5670,0.0,1,1
5671,0.0,1,1
5672,0.0,1,0
5673,1.0,1,0
5674,1.0,1,0
5675,1.0,1,0
5676,1.0,1,0
5677,0.0,1,1
5678,1.0,1,0
5679,1.0,1,0
5680,1.0,1,0
5681,1.0,1,0
5682,1.0,1,0
5683,0.0,1,1
5684,0.0,1,0
5685,0.0,1,0
5686,0.0,1,1
5687,0.0,1,1
5688,0.0,1,1
5689,0.0,1,1
5690,1.0,1,0
5691,1.0,1,0
5692,0.0,1,1
5693,1.0,1,0
5694,1.0,1,0
5695,0.0,1,1
5696,1.0,1,0
5697,1.0,1,0
5698,0.0,1,1
5699,1.0,1,0
5700,0.0,1,1
5701,1.0,1,0
5702,0.0,1,1
5703,1.0,1,0
5704,1.0,1,0
5705,1.0,1,0
5706,0.0,1,1
5707,0.0,1,0
5708,0.0,1,1
5709,1.0,1,0
5710,1.0,1,0
5711,1.0,1,0
5712,1.0,1,0
5713,1.0,1,0
5714,0.0,1,1
5715,0.0,1,0
5716,1.0,1,0
5717,0.0,1,0
5718,1.0,1,0
5719,1.0,1,0
5720,1.0,1,0
5721,1.0,1,0
5722,1.0,1,0
5723,0.0,1,1
5724,0.0,1,1
5725,1.0,1,0
5726,0.0,1,0
5727,1.0,1,0
5728,1.0,1,0
5729,1.0,1,0
5730,1.0,1,0
5731,0.0,1,1
5732,1.0,1,0
5733,0.0,1,1
5734,1.0,1,0
5735,1.0,1,0
5736,0.0,1,1
5737,1.0,1,0
5738,1.0,1,0
5739,1.0,1,0
5740,1.0,1,0
5741,1.0,1,0
5742,1.0,1,0
5743,1.0,1,0
5744,1.0,1,0
5745,0.0,1,1
5746,1.0,1,0
5747,0.0,1,1
5748,1.0,1,0
5749,1.0,1,0
5750,1.0,1,0
5751,0.0,1,1
5752,1.0,1,0
5753,0.0,1,1
5754,0.0,1,1
5755,1.0,1,0
5756,1.0,1,0
5757,1.0,1,0
5758,1.0,1,0
5759,1.0,1,0
5760,1.0,1,0
5761,0.0,1,1
5762,1.0,1,0
5763,1.0,1,0
5764,0.0,1,0
5765,1.0,1,0
5766,1.0,1,0
5767,0.0,1,0
5768,0.0,1,0
5769,0.0,1,1
5770,1.0,1,0
5771,1.0,1,0
5772,0.0,1,1
5773,1.0,1,0
5774,1.0,1,0
5775,1.0,1,0
5776,1.0,1,0
5777,1.0,1,0
5778,0.0,1,0
5779,1.0,1,0
5780,1.0,1,0
5781,1.0,1,0
5782,1.0,1,0
5783,0.0,1,0
5784,1.0,1,0
5785,0.0,1,1
5786,0.0,1,1
5787,0.0,1,1
5788,1.0,1,0
5789,1.0,1,0
5790,1.0,1,0
5791,1.0,1,0
5792,1.0,1,0
5793,1.0,1,0
5794,1.0,1,0
5795,1.0,1,0
5796,1.0,1,0
5797,0.0,1,0
5798,0.0,1,1
5799,0.0,1,1
5800,0.0,1,1
5801,1.0,1,0
5802,1.0,1,0
5803,0.0,1,1
5804,1.0,1,0
5805,0.0,1,1
5806,1.0,1,0
5807,0.0,1,0
5808,1.0,1,0
5809,0.0,1,1
5810,1.0,1,0
5811,1.0,1,0
5812,1.0,1,0
5813,0.0,1,1
5814,0.0,1,1
5815,1.0,1,0
5816,0.0,1,1
5817,1.0,1,0
5818,0.0,1,0
5819,0.0,1,1
5820,1.0,1,0
5821,1.0,1,0
5822,1.0,1,0
5823,1.0,1,0
5824,0.0,1,0
5825,0.0,1,0
5826,0.0,1,1
5827,1.0,1,0
5828,1.0,1,0
5829,1.0,1,0
5830,0.0,1,1
5831,0.0,1,1
5832,0.0,1,1
5833,1.0,1,0
5834,1.0,1,0
5835,0.0,1,1
5836,1.0,1,0
5837,1.0,1,0
5838,1.0,1,0
5839,1.0,1,0
5840,1.0,1,0
5841,0.0,1,1
5842,1.0,1,0
5843,1.0,1,0
5844,1.0,1,0
5845,0.0,1,1
5846,1.0,1,0
5847,1.0,1,0
5848,1.0,1,0
5849,1.0,1,0
5850,1.0,1,0
5851,1.0,1,0
5852,1.0,1,0
5853,0.0,1,1
5854,1.0,1,0
5855,1.0,1,0
5856,1.0,1,0
5857,1.0,1,0
5858,0.0,1,0
5859,0.0,1,1
5860,1.0,1,0
5861,1.0,1,0
5862,1.0,1,0
5863,1.0,1,0
5864,0.0,1,0
5865,1.0,1,0
5866,0.0,1,1
5867,1.0,1,0
5868,1.0,1,0
5869,1.0,1,0
5870,1.0,1,0
5871,1.0,1,0
5872,1.0,1,0
5873,1.0,1,0
5874,1.0,1,0
5875,0.0,1,1
5876,1.0,1,0
5877,0.0,1,0
5878,1.0,1,0
5879,0.0,1,1
5880,1.0,1,0
5881,1.0,1,0
5882,1.0,1,0
5883,1.0,1,0
5884,0.0,1,1
5885,0.0,1,0
5886,1.0,1,0
5887,1.0,1,0
5888,0.0,1,1
5889,1.0,1,0
5890,1.0,1,0
5891,0.0,1,0
5892,1.0,1,0
5893,1.0,1,0
5894,1.0,1,0
5895,1.0,1,0
5896,1.0,1,0
5897,1.0,1,0
5898,1.0,1,0
5899,1.0,1,0
5900,1.0,1,0
5901,1.0,1,0
5902,1.0,1,0
5903,1.0,1,0
5904,0.0,1,0
5905,0.0,1,1
5906,0.0,1,1
5907,1.0,1,0
5908,0.0,1,1
5909,1.0,1,0
5910,0.0,1,1
5911,1.0,1,0
5912,0.0,1,0
5913,1.0,1,0
5914,1.0,1,0
5915,1.0,1,0
5916,0.0,1,1
5917,1.0,1,0
5918,1.0,1,0
5919,1.0,1,0
5920,1.0,1,0
5921,1.0,1,0
5922,1.0,1,0
5923,0.0,1,1
5924,1.0,1,0
5925,1.0,1,0
5926,1.0,1,0
5927,1.0,1,0
5928,0.0,1,1
5929,1.0,1,0
5930,1.0,1,0
5931,0.0,1,0
5932,1.0,1,0
5933,0.0,1,1
5934,1.0,1,0
5935,0.0,1,1
5936,1.0,1,0
5937,0.0,1,1
5938,0.0,1,1
5939,1.0,1,0
5940,1.0,1,0
5941,1.0,1,0
5942,0.0,1,1
5943,0.0,1,0
5944,0.0,1,1
5945,1.0,1,0
5946,1.0,1,0
5947,1.0,1,0
5948,1.0,1,0
5949,1.0,1,0
5950,0.0,1,0
5951,0.0,1,1
5952,1.0,1,0
5953,0.0,1,1
5954,1.0,1,0
5955,1.0,1,0
5956,0.0,1,1
5957,1.0,1,0
5958,0.0,1,1
5959,1.0,1,0
5960,1.0,1,0
5961,1.0,1,0
5962,1.0,1,0
5963,1.0,1,0
5964,0.0,1,1
5965,1.0,1,0
5966,1.0,1,0
5967,1.0,1,0
5968,1.0,1,0
5969,1.0,1,0
5970,1.0,1,0
5971,0.0,1,0
5972,0.0,1,1
5973,0.0,1,1
5974,1.0,1,0
5975,0.0,1,1
5976,1.0,1,0
5977,1.0,1,1
5978,1.0,1,0
5979,1.0,1,0
5980,0.0,1,1
5981,1.0,1,0
5982,1.0,1,0
5983,1.0,1,0
5984,0.0,1,1
5985,1.0,1,0
5986,1.0,1,0
5987,0.0,1,1
5988,0.0,1,1
5989,1.0,1,0
5990,1.0,1,0
5991,1.0,1,0
5992,0.0,1,0
5993,1.0,1,0
5994,1.0,1,0
5995,0.0,1,1
5996,1.0,1,0
5997,0.0,1,1
5998,1.0,1,0
5999,1.0,1,0
6000,0.0,1,1
6001,1.0,1,0
6002,1.0,1,0
6003,0.0,1,1
6004,1.0,1,0
6005,1.0,1,0
6006,0.0,1,1
6007,1.0,1,0
6008,0.0,1,1
6009,1.0,1,0
6010,0.0,1,1
6011,0.0,1,1
6012,1.0,1,0
6013,0.0,1,0
6014,1.0,1,0
6015,1.0,1,0
6016,1.0,1,0
6017,1.0,1,0
6018,1.0,1,0
6019,0.0,1,0
6020,1.0,1,0
6021,1.0,1,0
6022,0.0,1,1
6023,1.0,1,0
6024,1.0,1,0
6025,1.0,1,0
6026,1.0,1,0
6027,1.0,1,0
6028,1.0,1,0
6029,1.0,1,0
6030,0.0,1,1
6031,1.0,1,0
6032,1.0,1,0
6033,1.0,1,0
6034,1.0,1,0
6035,1.0,1,0
6036,0.0,1,1
6037,1.0,1,0
6038,1.0,1,0
6039,0.0,1,1
6040,1.0,1,0
6041,1.0,1,0
6042,1.0,1,0
6043,1.0,1,0
6044,0.0,1,1
6045,0.0,1,0
6046,0.0,1,1
6047,1.0,1,0
6048,1.0,1,0
6049,0.0,1,0
6050,1.0,1,0
6051,0.0,1,0
6052,0.0,1,1
6053,1.0,1,0
6054,0.0,1,1
6055,1.0,1,0
6056,0.0,1,1
6057,1.0,1,0
6058,1.0,1,0
6059,1.0,1,0
6060,0.0,1,1
6061,0.0,1,1
6062,1.0,1,0
6063,1.0,1,0
6064,0.0,1,1
6065,0.0,1,0
6066,1.0,1,0
6067,1.0,1,0
6068,0.0,1,1
6069,0.0,1,1
6070,1.0,1,0
6071,1.0,1,0
6072,1.0,1,0
6073,0.0,1,1
6074,1.0,1,0
6075,1.0,1,0
6076,0.0,1,0
6077,1.0,1,0
6078,1.0,1,0
6079,1.0,1,0
6080,0.0,1,1
6081,1.0,1,0
6082,1.0,1,0
6083,1.0,1,0
6084,1.0,1,0
6085,1.0,1,0
6086,0.0,1,1
6087,1.0,1,0
6088,1.0,1,0
6089,0.0,1,1
6090,1.0,1,0
6091,1.0,1,0
6092,1.0,1,0
6093,1.0,1,0
6094,0.0,1,1
6095,1.0,1,0
6096,0.0,1,1
6097,1.0,1,0
6098,1.0,1,0
6099,1.0,1,0
6100,1.0,1,0
6101,0.0,1,0
6102,1.0,1,0
6103,0.0,1,0
6104,1.0,1,0
6105,1.0,1,0
6106,1.0,1,0
6107,0.0,1,1
6108,1.0,1,0
6109,1.0,1,0
6110,1.0,1,0
6111,0.0,1,1
6112,1.0,1,0
6113,1.0,1,0
6114,1.0,1,0
6115,1.0,1,0
6116,1.0,1,0
6117,1.0,1,0
6118,1.0,1,0
6119,1.0,1,0
6120,1.0,1,0
6121,1.0,1,0
6122,1.0,1,0
6123,1.0,1,0
6124,1.0,1,0
6125,0.0,1,1
6126,0.0,1,1
6127,1.0,1,0
6128,0.0,1,1
6129,1.0,1,0
6130,1.0,1,0
6131,1.0,1,0
6132,1.0,1,0
6133,1.0,1,0
6134,1.0,1,0
6135,1.0,1,0
6136,1.0,1,0
6137,1.0,1,0
6138,0.0,1,0
6139,1.0,1,0
6140,1.0,1,0
6141,1.0,1,0
6142,1.0,1,0
6143,1.0,1,0
6144,1.0,1,0
6145,0.0,1,1
6146,0.0,1,1
6147,1.0,1,0
6148,1.0,1,0
6149,1.0,1,0
6150,0.0,1,1
6151,0.0,1,0
6152,0.0,1,1
6153,1.0,1,0
6154,1.0,1,0
6155,1.0,1,0
6156,1.0,1,0
6157,1.0,1,0
6158,1.0,1,0
6159,0.0,1,1
6160,0.0,1,1
6161,1.0,1,0
6162,1.0,1,0
6163,0.0,1,1
6164,1.0,1,0
6165,1.0,1,0
6166,1.0,1,0
6167,1.0,1,0
6168,1.0,1,0
6169,1.0,1,0
6170,1.0,1,0
6171,1.0,1,0
6172,1.0,1,0
6173,1.0,1,0
6174,1.0,1,0
6175,0.0,1,1
6176,1.0,1,0
6177,1.0,1,0
6178,1.0,1,0
6179,1.0,1,0
6180,0.0,1,1
6181,1.0,1,0
6182,0.0,1,1
6183,1.0,1,0
6184,1.0,1,0
6185,1.0,1,0
6186,0.0,1,1
6187,1.0,1,0
6188,1.0,1,0
6189,0.0,1,1
6190,1.0,1,0
6191,1.0,1,0
6192,1.0,1,0
6193,1.0,1,0
6194,1.0,1,0
6195,1.0,1,0
6196,1.0,1,0
6197,1.0,1,0
6198,1.0,1,0
6199,1.0,1,0
6200,0.0,1,1
6201,1.0,1,0
6202,1.0,1,0
6203,0.0,1,0
6204,1.0,1,0
6205,1.0,1,0
6206,0.0,1,1
6207,1.0,1,0
6208,0.0,1,1
6209,0.0,1,1
6210,1.0,1,0
6211,1.0,1,0
6212,1.0,1,0
6213,1.0,1,0
6214,1.0,1,0
6215,1.0,1,0
6216,1.0,1,0
6217,1.0,1,0
6218,1.0,1,0
6219,0.0,1,1
6220,1.0,1,0
6221,1.0,1,0
6222,1.0,1,0
6223,1.0,1,0
6224,1.0,1,0
6225,1.0,1,0
6226,1.0,1,0
6227,1.0,1,0
6228,1.0,1,0
6229,1.0,1,0
6230,1.0,1,0
6231,0.0,1,1
6232,1.0,1,0
6233,1.0,1,0
6234,0.0,1,1
6235,0.0,1,1
6236,1.0,1,0
6237,0.0,1,1
6238,0.0,1,1
6239,0.0,1,1
6240,1.0,1,0
6241,1.0,1,0
6242,0.0,1,1
6243,1.0,1,0
6244,1.0,1,0
6245,0.0,1,1
6246,0.0,1,1
6247,1.0,1,0
6248,0.0,1,1
6249,0.0,1,1
6250,1.0,1,0
6251,1.0,1,0
6252,0.0,1,1
6253,1.0,1,0
6254,1.0,1,0
6255,1.0,1,0
6256,0.0,1,1
6257,1.0,1,0
6258,1.0,1,0
6259,1.0,1,0
6260,1.0,1,0
6261,1.0,1,0
6262,1.0,1,0
6263,1.0,1,0
6264,1.0,1,0
6265,0.0,1,1
6266,1.0,1,0
6267,1.0,1,0
6268,1.0,1,0
6269,0.0,1,1
6270,0.0,1,1
6271,1.0,1,0
6272,1.0,1,0
6273,0.0,1,1
6274,1.0,1,0
6275,0.0,1,1
6276,1.0,1,0
6277,1.0,1,0
6278,0.0,1,0
6279,0.0,1,1
6280,1.0,1,0
6281,1.0,1,0
6282,1.0,1,0
6283,1.0,1,0
6284,1.0,1,0
6285,0.0,1,0
6286,1.0,1,0
6287,0.0,1,1
6288,0.0,1,1
6289,1.0,1,0
6290,1.0,1,0
6291,0.0,1,1
6292,1.0,1,0
6293,0.0,1,1
6294,1.0,1,0
6295,1.0,1,0
6296,1.0,1,0
6297,1.0,1,0
6298,1.0,1,0
6299,1.0,1,0
6300,1.0,1,0
6301,0.0,1,1
6302,1.0,1,0
6303,0.0,1,1
6304,1.0,1,0
6305,1.0,1,0
6306,1.0,1,0
6307,1.0,1,0
6308,0.0,1,0
6309,1.0,1,0
6310,1.0,1,0
6311,1.0,1,0
6312,1.0,1,0
6313,0.0,1,1
6314,1.0,1,0
6315,0.0,1,1
6316,1.0,1,0
6317,0.0,1,1
6318,1.0,1,0
6319,1.0,1,0
6320,0.0,1,1
6321,0.0,1,1
6322,0.0,1,0
6323,0.0,1,1
6324,0.0,1,0
6325,0.0,1,1
6326,0.0,1,1
6327,1.0,1,0
6328,1.0,1,0
6329,1.0,1,0
6330,0.0,1,1
6331,1.0,1,0
6332,1.0,1,0
6333,1.0,1,0
6334,1.0,1,0
6335,0.0,1,1
6336,1.0,1,0
6337,1.0,1,0
6338,1.0,1,0
6339,0.0,1,1
6340,0.0,1,0
6341,0.0,1,1
6342,1.0,1,0
6343,1.0,1,0
6344,0.0,1,0
6345,0.0,1,0
6346,1.0,1,0
6347,0.0,1,0
6348,1.0,1,0
6349,1.0,1,0
6350,1.0,1,0
6351,1.0,1,0
6352,1.0,1,0
6353,1.0,1,0
6354,1.0,1,0
6355,0.0,1,1
6356,0.0,1,1
6357,1.0,1,0
6358,1.0,1,0
6359,1.0,1,0
6360,1.0,1,0
6361,1.0,1,0
6362,1.0,1,0
6363,1.0,1,1
6364,0.0,1,1
6365,0.0,1,1
6366,1.0,1,0
6367,1.0,1,0
6368,1.0,1,0
6369,1.0,1,0
6370,1.0,1,0
6371,1.0,1,0
6372,1.0,1,0
6373,0.0,1,0
6374,1.0,1,0
6375,1.0,1,0
6376,1.0,1,0
6377,1.0,1,0
6378,0.0,1,0
6379,1.0,1,0
6380,0.0,1,1
6381,1.0,1,0
6382,1.0,1,0
6383,1.0,1,0
6384,1.0,1,0
6385,0.0,1,1
6386,1.0,1,0
6387,1.0,1,0
6388,1.0,1,0
6389,0.0,1,1
6390,0.0,1,1
6391,1.0,1,0
6392,1.0,1,0
6393,1.0,1,0
6394,1.0,1,0
6395,1.0,1,0
6396,0.0,1,0
6397,0.0,1,1
6398,0.0,1,1
6399,1.0,1,0
6400,1.0,1,0
6401,0.0,1,0
6402,0.0,1,1
6403,1.0,1,0
6404,1.0,1,0
6405,0.0,1,1
6406,1.0,1,0
6407,0.0,1,1
6408,0.0,1,0
6409,1.0,1,0
6410,1.0,1,0
6411,1.0,1,0
6412,1.0,1,0
6413,0.0,1,1
6414,1.0,1,0
6415,1.0,1,0
6416,0.0,1,1
6417,0.0,1,1
6418,0.0,1,1
6419,0.0,1,1
6420,0.0,1,1
6421,1.0,1,0
6422,1.0,1,0
6423,0.0,1,0
6424,0.0,1,0
6425,1.0,1,0
6426,0.0,1,1
6427,1.0,1,0
6428,1.0,1,0
6429,1.0,1,0
6430,1.0,1,0
6431,0.0,1,1
6432,1.0,1,0
6433,1.0,1,0
6434,1.0,1,0
6435,1.0,1,0
6436,0.0,1,1
6437,1.0,1,0
6438,1.0,1,0
6439,1.0,1,0
6440,1.0,1,0
6441,1.0,1,0
6442,1.0,1,0
6443,1.0,1,0
6444,1.0,1,0
6445,1.0,1,0
6446,1.0,1,0
6447,1.0,1,0
6448,1.0,1,0
6449,1.0,1,0
6450,1.0,1,0
6451,1.0,1,0
6452,1.0,1,0
6453,0.0,1,0
6454,0.0,1,0
6455,1.0,1,0
6456,1.0,1,0
6457,1.0,1,0
6458,1.0,1,0
6459,1.0,1,0
6460,0.0,1,1
6461,0.0,1,1
6462,1.0,1,0
6463,1.0,1,0
6464,0.0,1,1
6465,1.0,1,0
6466,1.0,1,0
6467,1.0,1,0
6468,1.0,1,0
6469,0.0,1,0
6470,1.0,1,0
6471,1.0,1,0
6472,0.0,1,1
6473,1.0,1,0
6474,1.0,1,0
6475,0.0,1,1
6476,0.0,1,1
6477,1.0,1,0
6478,1.0,1,0
6479,1.0,1,0
6480,1.0,1,0
6481,1.0,1,0
6482,1.0,1,0
6483,0.0,1,1
6484,1.0,1,0
6485,1.0,1,0
6486,1.0,1,0
6487,1.0,1,0
6488,0.0,1,0
6489,1.0,1,0
6490,1.0,1,0
6491,1.0,1,0
6492,1.0,1,0
6493,1.0,1,0
6494,1.0,1,0
6495,1.0,1,0
6496,1.0,1,0
6497,0.0,1,0
6498,1.0,1,0
6499,1.0,1,0
6500,0.0,1,1
6501,1.0,1,0
6502,1.0,1,0
6503,1.0,1,0
6504,1.0,1,0
6505,0.0,1,1
6506,1.0,1,0
6507,1.0,1,0
6508,1.0,1,0
6509,1.0,1,0
6510,1.0,1,0
6511,0.0,1,1
6512,1.0,1,0
6513,0.0,1,1
6514,1.0,1,0
6515,1.0,1,0
6516,1.0,1,0
6517,1.0,1,0
6518,1.0,1,0
6519,1.0,1,0
6520,1.0,1,0
6521,0.0,1,1
6522,1.0,1,0
6523,1.0,1,0
6524,1.0,1,0
6525,0.0,1,1
6526,1.0,1,0
6527,1.0,1,0
6528,1.0,1,0
6529,1.0,1,0
6530,1.0,1,0
6531,1.0,1,0
6532,1.0,1,0
6533,0.0,1,1
6534,1.0,1,0
6535,0.0,1,1
6536,1.0,1,0
6537,1.0,1,0
6538,1.0,1,0
6539,1.0,1,0
6540,1.0,1,0
6541,1.0,1,0
6542,0.0,1,1
6543,1.0,1,0
6544,1.0,1,0
6545,0.0,1,1
6546,1.0,1,0
6547,1.0,1,0
6548,1.0,1,0
6549,1.0,1,0
6550,1.0,1,0
6551,0.0,1,1
6552,0.0,1,1
6553,1.0,1,0
6554,1.0,1,0
6555,0.0,1,1
6556,0.0,1,1
6557,0.0,1,1
6558,1.0,1,0
6559,1.0,1,0
6560,1.0,1,0
6561,1.0,1,0
6562,1.0,1,0
6563,0.0,1,1
6564,1.0,1,0
6565,1.0,1,0
6566,1.0,1,0
6567,0.0,1,1
6568,0.0,1,0
6569,1.0,1,0
6570,1.0,1,0
6571,1.0,1,0
6572,1.0,1,0
6573,1.0,1,0
6574,0.0,1,1
6575,1.0,1,0
6576,1.0,1,0
6577,1.0,1,0
6578,1.0,1,0
6579,1.0,1,0
6580,1.0,1,0
6581,0.0,1,1
6582,1.0,1,0
6583,0.0,1,0
6584,1.0,1,0
6585,1.0,1,0
6586,1.0,1,0
6587,1.0,1,0
6588,1.0,1,0
6589,0.0,1,1
6590,1.0,1,0
6591,1.0,1,0
6592,1.0,1,0
6593,1.0,1,0
6594,1.0,1,0
6595,0.0,1,1
6596,1.0,1,0
6597,1.0,1,0
6598,1.0,1,0
6599,1.0,1,0
6600,1.0,1,0
6601,1.0,1,0
6602,0.0,1,0
6603,0.0,1,1
6604,1.0,1,0
6605,1.0,1,0
6606,0.0,1,0
6607,1.0,1,0
6608,1.0,1,0
6609,0.0,1,1
6610,1.0,1,0
6611,1.0,1,0
6612,1.0,1,0
6613,1.0,1,0
6614,0.0,1,1
6615,1.0,1,0
6616,0.0,1,1
6617,1.0,1,0
6618,0.0,1,1
6619,1.0,1,0
6620,1.0,1,0
6621,1.0,1,0
6622,0.0,1,0
6623,1.0,1,0
6624,1.0,1,0
6625,1.0,1,0
6626,1.0,1,0
6627,1.0,1,0
6628,1.0,1,0
6629,1.0,1,0
6630,1.0,1,0
6631,1.0,1,0
6632,1.0,1,0
6633,0.0,1,1
6634,1.0,1,0
6635,0.0,1,1
6636,1.0,1,0
6637,1.0,1,0
6638,1.0,1,0
6639,0.0,1,0
6640,1.0,1,0
6641,1.0,1,0
6642,1.0,1,0
6643,1.0,1,0
6644,1.0,1,0
6645,1.0,1,0
6646,1.0,1,0
6647,0.0,1,1
6648,1.0,1,0
6649,1.0,1,0
6650,0.0,1,1
6651,1.0,1,0
6652,1.0,1,0
6653,0.0,1,0
6654,1.0,1,0
6655,0.0,1,1
6656,1.0,1,0
6657,0.0,1,0
6658,1.0,1,0
6659,0.0,1,1
6660,1.0,1,0
6661,0.0,1,1
6662,0.0,1,1
6663,1.0,1,0
6664,1.0,1,0
6665,0.0,1,0
6666,0.0,1,1
6667,0.0,1,0
6668,0.0,1,1
6669,1.0,1,0
6670,1.0,1,0
6671,1.0,1,0
6672,1.0,1,0
6673,0.0,1,1
6674,1.0,1,0
6675,1.0,1,0
6676,0.0,1,1
6677,1.0,1,0
6678,1.0,1,0
6679,0.0,1,1
6680,0.0,1,0
6681,1.0,1,0
6682,1.0,1,0
6683,1.0,1,0
6684,0.0,1,1
6685,0.0,1,1
6686,1.0,1,0
6687,0.0,1,1
6688,1.0,1,0
6689,1.0,1,0
6690,1.0,1,0
6691,1.0,1,0
6692,1.0,1,0
6693,0.0,1,1
6694,0.0,1,1
6695,1.0,1,0
6696,0.0,1,1
6697,1.0,1,0
6698,1.0,1,0
6699,1.0,1,0
6700,1.0,1,1
6701,1.0,1,0
6702,1.0,1,0
6703,1.0,1,0
6704,0.0,1,1
6705,1.0,1,0
6706,0.0,1,0
6707,0.0,1,1
6708,1.0,1,0
6709,1.0,1,0
6710,1.0,1,0
6711,1.0,1,0
6712,1.0,1,0
6713,1.0,1,0
6714,1.0,1,0
6715,1.0,1,0
6716,1.0,1,0
6717,0.0,1,0
6718,0.0,1,1
6719,0.0,1,1
6720,0.0,1,1
6721,1.0,1,0
6722,0.0,1,1
6723,1.0,1,0
6724,1.0,1,0
6725,1.0,1,0
6726,1.0,1,0
6727,0.0,1,1
6728,1.0,1,0
6729,1.0,1,0
6730,0.0,1,0
6731,1.0,1,0
6732,1.0,1,0
6733,1.0,1,0
6734,1.0,1,0
6735,1.0,1,0
6736,0.0,1,1
6737,1.0,1,0
6738,1.0,1,0
6739,0.0,1,1
6740,1.0,1,0
6741,0.0,1,0
6742,0.0,1,1
6743,0.0,1,1
6744,1.0,1,0
6745,0.0,1,1
6746,1.0,1,0
6747,1.0,1,0
6748,1.0,1,0
6749,1.0,1,1
6750,1.0,1,0
6751,1.0,1,0
6752,1.0,1,0
6753,0.0,1,1
6754,0.0,1,1
6755,1.0,1,0
6756,0.0,1,1
6757,1.0,1,0
6758,1.0,1,0
6759,1.0,1,0
6760,0.0,1,1
6761,0.0,1,1
6762,1.0,1,0
6763,1.0,1,0
6764,1.0,1,0
6765,1.0,1,0
6766,1.0,1,0
6767,0.0,1,1
6768,1.0,1,0
6769,1.0,1,0
6770,1.0,1,0
6771,1.0,1,0
6772,0.0,1,1
6773,0.0,1,1
6774,1.0,1,0
6775,1.0,1,0
6776,1.0,1,0
6777,0.0,1,0
6778,1.0,1,0
6779,1.0,1,0
6780,1.0,1,0
6781,1.0,1,0
6782,1.0,1,0
6783,0.0,1,0
6784,1.0,1,0
6785,1.0,1,0
6786,1.0,1,1
6787,1.0,1,0
6788,1.0,1,0
6789,1.0,1,0
6790,0.0,1,1
6791,1.0,1,0
