revolving,age,nbr_30_59_days_past_due_not_worse,debt_ratio,monthly_income,nbr_open_credits_and_loans,nbr_90_days_late,nbr_real_estate_loans_or_lines,nbr_60_89_days_past_due_not_worse,dependents
0.989802422,39,0,1.122047923,5800.0,11,0,2,0,3.0
0.081099792,33,2,0.09179204,5250.0,10,0,0,0,1.0
0.214938564,58,0,0.326171558,12333.0,13,0,2,0,1.0
0.05698041,48,1,0.159986668,12000.0,8,2,2,0,0.0
0.521926285,54,0,0.252978918,4363.0,7,1,2,0,0.0
0.418990912,62,0,1.612903226,2200.0,18,1,0,0,0.0
0.9999999,42,0,0.045105566,2083.0,3,0,0,0,2.0
0.739438649,42,0,0.06688502,5800.0,9,1,0,0,2.0
0.0,28,2,0.314166032,2625.0,6,1,0,0,0.0
0.910236905,69,1,0.049986846,3800.0,2,0,0,0,0.0
0.17169154,40,0,0.384676776,6264.0,4,0,1,0,0.0
0.560877237,46,0,0.199125182,4800.0,5,0,0,0,0.0
0.820369974,32,0,0.248847926,2820.0,7,0,0,0,0.0
1.015074604,30,0,0.136561955,4583.0,3,0,0,0,5.0
0.626491647,35,0,0.644671066,5000.0,6,0,1,0,0.0
0.9920016,78,0,0.509517241,3624.0,10,1,1,0,1.0
0.0,46,1,0.258632182,7500.0,11,0,1,0,2.0
0.023211953,47,0,0.707416719,3181.0,25,0,3,0,2.0
0.501367291,52,4,0.427155865,7467.0,10,1,1,0,0.0
0.801265706,52,2,1.167817186,4200.0,18,2,2,2,1.0
0.9999999,31,0,0.157134925,1800.0,0,0,0,0,0.0
0.9999999,44,0,0.666547662,2800.0,2,0,0,0,2.0
0.591104982,44,2,0.361564299,4167.0,6,0,1,1,0.0
0.9999999,30,0,0.46877602,1200.0,1,3,0,0,0.0
0.06661504,45,0,0.162683732,10000.0,10,0,1,0,2.0
0.9999999,26,0,0.105526243,3600.0,2,1,0,0,0.0
0.9999999,27,0,0.351099267,1500.0,4,0,0,1,0.0
0.007984032,50,1,0.488446411,4067.0,10,2,1,4,1.0
0.495996232,61,7,0.087974864,3500.0,13,3,0,3,0.0
0.080932517,80,0,1.0,2500.0,11,0,1,2,0.0
0.264083564,41,0,0.241960784,10199.0,16,0,1,0,1.0
0.950325345,49,1,0.514695509,8505.0,16,0,1,0,0.0
0.385843489,51,0,0.170408887,4230.0,9,0,1,0,0.0
0.013515693,42,0,0.094501309,4200.0,13,0,0,0,2.0
0.067915858,51,0,0.332888934,9750.0,16,0,2,0,3.0
0.9999999,49,0,0.0,3683.0,0,0,0,0,1.0
1.201554692,27,3,0.264273504,2924.0,7,0,0,0,0.0
0.003132016,53,0,0.056776557,15833.0,6,0,0,0,2.0
0.955233554,41,0,0.16726182,7000.0,4,0,0,0,2.0
0.499464477,40,1,0.440311938,5000.0,5,0,2,0,2.0
0.430327783,65,0,0.416902471,5300.0,7,0,1,0,0.0
0.239959329,39,0,0.086294416,6500.0,7,0,0,0,2.0
0.812712826,48,0,1.120606107,13000.0,9,0,4,0,1.0
0.316467895,37,0,0.708876098,3300.0,4,0,1,0,2.0
0.399228682,42,1,0.376005852,4100.0,10,0,1,0,0.0
0.063144801,62,0,0.131815418,14800.0,8,0,1,0,1.0
0.008665945,53,0,0.02456664,8710.0,6,0,0,0,0.0
0.177870291,37,0,0.465315852,4194.0,6,0,1,0,2.0
0.969336254,50,0,0.530076175,7613.0,8,1,2,0,6.0
0.958505187,42,1,0.460119973,4500.0,6,0,1,0,2.0
0.021063847,45,0,0.652027838,4166.0,7,0,4,0,1.0
0.696221758,47,0,0.665992144,8400.0,14,0,3,0,2.0
0.863136863,51,0,0.149306675,3100.0,3,0,0,0,0.0
0.594253237,36,0,0.823025282,7000.0,9,0,3,0,1.0
0.435181721,52,3,0.271307495,10500.0,17,0,1,0,2.0
0.299836768,47,0,0.159422302,7200.0,13,0,0,0,0.0
0.772891132,55,2,0.286726106,12000.0,6,1,2,0,0.0
0.650820665,68,0,0.579335108,16152.0,8,0,2,0,0.0
0.299588489,56,3,0.546279492,18733.0,16,0,5,0,0.0
0.13203527,42,0,0.296130346,9819.0,14,0,2,0,4.0
0.871353419,64,0,0.406345067,2300.0,5,0,0,0,1.0
0.648533964,54,0,0.402726683,4620.0,9,0,1,0,2.0
0.064885284,41,0,0.936510582,6000.0,7,0,2,0,0.0
0.093103724,61,0,0.159808404,4592.0,9,0,1,0,0.0
0.664174058,62,2,0.478468113,6083.0,19,1,2,0,1.0
0.28230535,50,0,0.249575042,10000.0,3,0,2,0,1.0
0.660045753,66,0,0.575356161,4000.0,10,0,0,0,0.0
0.783845062,47,3,0.501487952,10416.0,14,0,1,0,0.0
0.303393214,39,0,0.140892824,5308.0,4,0,0,0,0.0
0.786811923,42,0,1.139035551,2840.0,6,0,1,0,2.0
0.973312185,46,0,0.686039616,8430.0,6,0,3,0,2.0
0.026169231,75,0,0.281524927,4773.0,12,0,2,0,0.0
0.641354589,54,4,0.587639574,3850.0,8,0,1,2,1.0
1.012250161,39,0,0.402711864,1474.0,10,0,0,0,0.0
0.287835608,74,0,0.31215971,550.0,4,0,0,0,0.0
0.683239059,47,5,0.716453047,7645.0,13,0,2,4,2.0
0.422645412,47,0,0.186265461,10833.0,20,0,1,0,1.0
0.0,34,0,0.51985933,4833.0,11,0,2,0,1.0
0.098850506,82,0,0.016610188,18000.0,8,0,0,0,1.0
0.054383275,46,0,0.328633406,9219.0,13,0,3,0,1.0
0.567451161,40,0,0.898275431,4000.0,6,0,2,0,0.0
1.138635376,48,3,0.264433892,4000.0,4,0,0,1,0.0
0.330167555,62,0,0.593351662,4000.0,8,0,2,0,0.0
0.564290473,25,0,0.17140661,1300.0,2,0,0,1,0.0
0.032331573,65,0,0.013846154,2599.0,3,0,0,0,0.0
0.0,71,1,0.141428991,3400.0,9,2,0,0,0.0
0.247138704,50,0,0.420804084,7834.0,20,0,1,0,2.0
0.004340352,85,0,0.234464354,2622.0,8,0,1,0,0.0
0.507972665,69,2,0.193935355,3000.0,10,2,0,2,0.0
0.017940649,36,0,0.485785692,3200.0,6,0,1,0,3.0
0.9999999,34,0,0.473129798,5600.0,6,3,2,3,5.0
1.301199467,30,1,0.424127972,4500.0,9,1,1,0,2.0
0.123717472,36,0,0.208338779,7650.0,11,0,2,1,5.0
0.137100696,42,0,0.264952687,5600.0,13,0,1,0,0.0
0.008233059,34,0,0.340627491,13800.0,4,0,2,0,0.0
0.888149134,41,0,0.380516236,1200.0,6,0,0,1,1.0
0.629617033,46,5,0.408518296,5000.0,13,1,2,0,0.0
0.020792001,35,0,0.278893426,12000.0,15,0,2,0,0.0
0.9999999,51,0,0.004142265,7000.0,1,0,0,1,0.0
1.064387123,51,2,0.693641618,2940.0,6,0,1,1,1.0
0.331931595,33,0,0.448183042,5200.0,7,0,2,0,0.0
0.008997751,32,2,0.413834466,2500.0,8,0,1,0,1.0
0.00423517,54,0,0.405266284,5050.0,16,0,1,0,1.0
0.823917608,67,0,0.155658019,18000.0,6,0,1,0,0.0
0.375905549,71,0,0.789760679,3300.0,9,0,1,0,0.0
0.839993606,34,1,0.139459709,4330.0,6,0,0,0,0.0
0.342747312,65,0,1.958270865,4001.0,14,0,6,0,0.0
0.538753925,53,1,0.115509541,4925.0,5,4,0,1,5.0
0.9999999,26,0,0.0,864.0,1,0,0,0,0.0
0.623792069,36,1,0.172730614,2720.0,5,0,0,0,0.0
0.9999999,57,3,0.626533394,2200.0,4,0,2,0,0.0
0.037451691,54,0,0.319842858,13490.0,16,0,2,0,1.0
0.183030988,47,0,0.394101254,12917.0,7,0,2,0,1.0
0.068616889,58,0,0.046085859,1583.0,2,0,0,0,0.0
0.058739462,60,0,0.09728151,4450.0,11,0,0,0,0.0
0.9999999,28,2,0.027504088,23850.0,2,2,0,1,0.0
1.215406562,55,1,0.017041581,4400.0,2,1,0,0,1.0
0.9999999,35,0,0.0,2500.0,0,1,0,0,1.0
0.273293689,58,0,0.622038687,4600.0,23,0,3,0,0.0
0.99380124,46,3,0.189523672,6948.0,8,2,0,0,2.0
0.011866853,46,0,0.1974,4999.0,11,0,1,0,3.0
0.020899478,88,0,0.242201248,6250.0,7,0,1,0,0.0
0.9999999,47,3,0.16874893,5842.0,3,1,0,3,2.0
0.002175161,34,0,0.247110278,3200.0,10,0,0,0,1.0
0.836938738,40,5,0.149403641,4778.0,10,5,0,5,0.0
0.028017672,53,0,0.427267003,6351.0,6,0,2,0,0.0
0.84193501,48,3,1.409585416,3400.0,13,0,2,2,3.0
0.011076375,70,0,0.462475313,3037.0,5,0,1,0,0.0
2492.0,33,0,0.644088978,4000.0,10,0,1,0,0.0
0.0,30,0,0.0,1417.0,1,0,0,0,1.0
0.0,53,0,0.188540573,20000.0,16,0,2,0,4.0
0.955545894,52,1,0.524949909,10480.0,11,0,3,0,1.0
0.0,54,0,0.25,2563.0,7,0,0,0,1.0
0.061004154,49,0,0.34968612,8601.0,21,0,3,0,2.0
0.236167149,31,0,0.676294959,7200.0,13,0,3,0,0.0
0.951016328,51,0,0.782,6499.0,4,6,1,0,0.0
0.0,42,0,0.463494032,6450.0,19,0,2,0,2.0
0.881076071,28,0,0.261956341,6000.0,12,0,0,2,0.0
0.548572613,55,0,0.848366013,3824.0,10,0,2,0,0.0
0.095019173,56,0,0.228748824,26574.0,11,0,2,0,1.0
0.774848067,63,0,0.882876712,4379.0,22,0,2,0,0.0
0.00174371,64,0,0.432813878,3400.0,5,0,1,0,0.0
0.02279772,48,4,1.347150259,1350.0,11,0,2,0,0.0
0.81498829,56,0,0.482559736,3640.0,7,0,1,0,1.0
0.09101621,38,0,0.169040657,10600.0,11,0,2,0,4.0
0.415544196,42,0,1.343332833,6666.0,9,0,6,0,1.0
0.158681181,64,0,0.413655192,7000.0,7,0,2,0,0.0
0.134771834,48,0,0.723455309,5000.0,25,0,2,0,0.0
0.047481121,59,0,0.319643132,6500.0,9,0,1,0,0.0
0.617523322,39,0,0.50032113,4670.0,12,0,1,0,0.0
1.02994012,64,1,0.23965207,3333.0,3,1,1,0,0.0
0.612181958,36,3,0.23194341,2685.0,7,1,0,1,1.0
0.780414639,46,0,0.672806592,4125.0,7,0,1,0,0.0
0.611993819,51,0,0.658103769,5916.0,14,0,2,0,3.0
0.573883162,58,2,0.471960989,2870.0,6,4,1,0,0.0
0.158350786,50,0,0.149712572,4000.0,13,0,0,0,1.0
0.850829834,53,2,0.465010603,3300.0,12,0,1,2,0.0
0.9999999,28,1,0.0,2228.0,0,0,0,0,1.0
0.604395604,36,0,0.710350955,2250.0,18,0,0,0,0.0
0.9999999,24,0,0.068850639,1800.0,0,3,0,0,1.0
0.9999999,49,0,0.023731751,15000.0,1,1,1,0,3.0
0.097300082,54,0,0.280850649,10250.0,8,0,1,0,0.0
0.019765504,37,1,0.235550709,2750.0,11,1,1,0,0.0
0.651718253,68,0,1.049216754,9000.0,9,0,2,0,1.0
0.880010256,46,0,0.673028857,4400.0,13,0,2,0,1.0
0.495520896,30,0,0.254904442,7900.0,11,0,0,0,0.0
0.023867319,43,1,0.069360112,4281.0,14,0,0,0,0.0
0.01285073,65,0,0.680412371,3200.0,17,0,1,0,0.0
0.146783481,61,0,0.045082712,5500.0,11,0,0,0,0.0
0.002582347,46,0,0.152447734,7700.0,7,0,1,0,0.0
0.009331275,80,0,0.04149585,10000.0,9,0,1,0,1.0
0.565517909,32,0,0.461551997,5682.0,13,0,2,0,1.0
0.026829232,37,0,0.367625819,9000.0,7,0,2,0,1.0
0.846307385,47,0,0.192935688,3000.0,3,0,0,0,0.0
0.0,29,0,0.338922928,3100.0,2,0,1,0,1.0
0.833020638,56,0,0.648425882,39672.0,18,0,8,0,0.0
0.798201451,43,2,0.448219569,9800.0,12,0,1,0,0.0
0.9999999,29,1,0.012496876,4000.0,1,0,0,0,1.0
0.387700439,62,1,0.501933076,7500.0,11,2,2,0,1.0
0.005561491,73,0,0.000579173,8632.0,4,0,0,0,0.0
0.725338388,72,0,0.563393973,7200.0,12,0,2,0,0.0
0.046332475,38,0,0.324424566,9166.0,10,1,2,0,3.0
0.78932735,61,0,0.146731659,8000.0,14,1,0,0,0.0
0.891621676,48,0,0.429708779,4772.0,5,0,1,0,2.0
1.389513109,53,4,0.152542373,2300.0,5,2,0,0,0.0
0.004307582,64,0,0.151569686,5000.0,8,0,1,0,0.0
0.417165669,27,0,0.112313139,5083.0,6,3,0,0,0.0
0.740599714,26,0,0.228855721,200.0,1,0,0,0,0.0
0.023920255,48,0,0.173739169,4500.0,7,0,0,0,1.0
0.817653495,57,0,0.358853317,11650.0,15,0,2,0,1.0
0.555067768,43,0,1.602958816,2500.0,12,0,2,1,0.0
0.9999999,35,0,0.105489451,10000.0,4,1,1,0,3.0
0.536070308,51,1,0.269421957,7040.0,5,5,0,0,1.0
0.727227277,48,0,0.53930544,13216.0,11,0,3,0,1.0
0.0,88,0,0.0,2500.0,4,0,0,0,0.0
0.9999999,44,0,0.077184563,5000.0,1,0,0,1,0.0
0.698854888,67,0,0.515447703,8900.0,9,0,3,0,2.0
0.219540066,55,0,0.698945091,3696.0,14,0,2,1,0.0
1.159854678,65,3,723.0,0.0,5,2,0,4,0.0
0.6396778,55,0,0.246648018,10366.0,11,0,3,1,1.0
0.368660346,47,0,0.320954149,7000.0,14,0,1,0,1.0
0.350964904,28,0,1203.5,1.0,12,0,2,0,0.0
0.0,49,0,0.289934106,4400.0,7,1,1,0,2.0
0.219165698,49,0,0.12029531,6907.0,4,0,0,0,2.0
0.403683757,74,0,1.523238381,2000.0,11,0,1,0,1.0
0.9999999,49,0,0.276381175,6841.0,5,0,2,0,4.0
0.9999999,42,0,0.016558675,8333.0,1,1,0,0,4.0
0.546382979,30,0,0.829894434,4167.0,6,0,2,0,2.0
1.050951924,61,3,0.801221544,1800.0,7,3,2,0,0.0
0.898550725,46,2,0.738793937,3100.0,17,0,1,0,2.0
0.9999999,48,1,0.227631128,2916.0,3,0,0,0,2.0
0.888807608,33,1,0.450129686,4240.0,5,0,1,0,2.0
0.04623844,60,1,0.369441724,5104.0,10,0,1,0,2.0
0.033854745,52,0,0.270192201,9000.0,2,0,2,0,3.0
0.379361275,40,0,0.489909458,9166.0,15,0,2,0,1.0
0.077848054,59,0,0.216252033,16600.0,9,0,3,0,4.0
0.0,76,0,0.0,3621.0,2,0,0,0,0.0
0.369159364,52,2,0.224364861,9800.0,10,0,0,0,2.0
0.424786996,40,0,0.584851445,17400.0,20,0,7,0,2.0
0.944276737,65,5,0.436572635,17050.0,17,1,2,1,1.0
0.209874332,83,0,0.228467815,7720.0,7,0,1,0,1.0
0.0,60,0,0.347295306,4750.0,2,0,1,0,2.0
0.671969874,74,0,0.969503812,8000.0,14,0,2,0,0.0
0.982055994,52,0,0.340949555,3369.0,8,0,0,0,1.0
0.768246351,48,0,0.858451291,1200.0,7,0,1,0,0.0
0.855381539,33,0,0.489704566,3350.0,6,1,1,0,2.0
0.9999999,48,1,0.096814233,7250.0,2,3,0,0,2.0
0.9999999,27,0,0.013885032,3600.0,2,2,0,0,0.0
0.710697039,52,0,1.180754918,3761.0,11,0,2,0,2.0
0.0,29,0,0.213468454,3058.0,6,0,0,0,0.0
0.024855723,49,2,2.13339046,3500.0,7,0,3,1,2.0
0.985333926,56,1,0.083991601,10000.0,11,0,0,1,0.0
0.435672934,55,1,0.322100789,6587.0,9,1,2,0,1.0
0.223216836,48,0,0.758257819,3420.0,10,0,1,0,0.0
0.178849145,30,0,1.904063957,1500.0,12,0,1,0,0.0
0.960939236,49,0,0.492620732,11450.0,13,0,5,0,1.0
0.013345641,75,0,0.002228274,4038.0,2,0,0,0,0.0
0.389481768,50,2,0.219882246,4415.0,14,1,0,0,2.0
0.0,44,0,0.51697563,4800.0,11,0,2,0,0.0
1.00119976,39,3,0.423878892,3500.0,10,0,1,0,3.0
0.0,57,0,0.431113777,5000.0,13,0,2,0,0.0
0.875562219,27,1,0.258352941,2124.0,4,0,0,0,0.0
0.450459749,43,0,0.578342166,10000.0,13,0,2,0,1.0
0.9999999,64,0,0.403726708,804.0,2,0,0,0,0.0
0.612351012,46,1,1.839616996,1670.0,8,0,3,0,2.0
0.050555613,56,0,0.212582542,58000.0,12,0,3,0,0.0
0.021825138,52,0,0.801549613,4000.0,12,0,3,0,2.0
0.202724889,56,0,0.273162121,17560.0,9,0,2,0,2.0
0.917526598,44,0,1.852144173,3800.0,13,1,7,1,1.0
0.044300943,51,0,0.75856036,4000.0,11,0,2,0,1.0
0.157915858,68,3,0.420526423,4900.0,12,0,2,0,1.0
0.0,74,0,0.109285127,2433.0,8,0,0,0,1.0
0.960407918,28,3,0.251566458,7500.0,4,0,1,1,0.0
0.9999999,35,1,0.331213085,2200.0,3,0,1,0,0.0
0.9999999,73,0,0.390555299,6500.0,4,2,1,0,4.0
0.888008615,44,0,0.299246282,4908.0,8,0,0,0,1.0
0.612599337,42,0,0.40439954,7818.0,4,0,2,0,1.0
0.201437366,63,1,0.157312358,7500.0,8,0,1,0,1.0
0.038450801,71,0,0.013484523,3262.0,5,0,0,0,0.0
0.9999999,63,2,0.006499188,8000.0,0,0,0,1,0.0
0.971751412,63,1,0.600393701,2539.0,8,0,0,0,0.0
0.976047904,50,2,0.130284609,7237.0,3,3,1,1,1.0
0.49023828,55,1,0.581003518,5400.0,21,0,2,0,1.0
0.973421927,32,0,0.058577406,1672.0,2,1,0,0,0.0
0.861569215,40,0,0.200879472,5002.0,8,0,0,0,1.0
0.778606562,55,0,1708.0,0.0,6,2,1,0,0.0
0.626868657,38,0,2.326304107,900.0,7,0,2,0,1.0
0.017363653,81,0,0.236546422,1690.0,8,0,0,0,0.0
0.0,34,0,0.1088,3124.0,6,0,0,0,0.0
0.0,87,0,0.0,5299.0,5,0,0,0,0.0
0.9999999,40,0,0.051987003,4000.0,4,0,0,0,0.0
0.0,27,1,0.005236848,4200.0,4,0,0,0,0.0
0.9999999,79,1,0.036151065,13000.0,1,3,0,0,1.0
0.856233904,41,0,0.224726234,6300.0,8,0,0,0,0.0
0.339925536,35,0,0.456708658,5000.0,13,0,1,0,0.0
0.035499014,59,0,0.434782609,1931.0,6,0,2,0,0.0
0.0,48,0,0.191645219,5050.0,6,0,1,0,2.0
0.043689758,51,1,1.23954295,4900.0,11,0,3,0,1.0
0.0,65,0,0.209804594,5833.0,5,0,1,0,1.0
0.205851148,39,0,0.42796948,8780.0,11,0,1,0,1.0
1.007420662,38,1,1.781954887,664.0,8,3,0,0,2.0
0.034289216,61,0,0.141802522,16254.0,5,0,1,0,0.0
0.0,29,0,0.218241892,11500.0,7,0,2,0,0.0
0.10576176,56,0,0.439030362,4083.0,8,0,2,0,1.0
0.459534622,78,0,0.567774936,4300.0,9,0,2,0,1.0
12.03711635,55,3,0.796489669,4500.0,17,0,2,1,1.0
1.141860298,49,1,0.778060503,3536.0,8,0,1,1,1.0
0.876955652,40,1,0.423627134,6500.0,12,0,2,0,2.0
0.19806068,44,0,0.251587638,9447.0,8,0,1,0,3.0
0.9999999,82,0,0.0,6000.0,1,0,0,0,0.0
0.9999999,25,1,0.02082221,1872.0,0,0,0,0,0.0
0.016149596,40,0,0.00252175,7930.0,5,0,0,0,1.0
0.699516038,48,0,0.462338355,7500.0,6,0,2,0,2.0
0.157661889,40,0,0.282071793,10000.0,16,0,1,0,2.0
0.724910036,49,0,0.285047767,4500.0,8,0,1,0,0.0
0.029709656,38,0,0.997334222,3000.0,10,0,1,0,1.0
0.957475297,69,0,0.328249449,5900.0,10,0,0,0,0.0
0.927563604,42,0,0.309918222,9537.0,7,0,2,0,2.0
0.016712118,85,0,0.005994006,1000.0,2,0,0,0,0.0
0.0,56,0,4172.0,0.0,11,0,2,0,0.0
0.54721609,44,0,1.095238095,3800.0,19,0,2,0,3.0
0.237660381,68,0,0.196700825,4000.0,9,0,1,0,0.0
0.018164574,58,0,0.005580098,4300.0,10,0,0,0,0.0
0.175920017,40,0,0.170953991,6802.0,8,0,1,0,0.0
0.9999999,33,0,0.0,2912.0,1,5,0,0,0.0
0.018100053,74,0,1.014227642,1475.0,15,0,1,0,0.0
0.085765385,64,0,0.31147541,2500.0,6,0,0,0,0.0
0.827742256,51,0,1.148550207,7000.0,17,1,1,0,1.0
1.007713184,43,0,0.235135135,3699.0,6,0,1,0,0.0
0.06568305,45,0,0.319708933,6458.0,10,0,2,0,0.0
0.882164926,60,0,0.426229508,2500.0,8,0,0,0,0.0
0.02864263,27,0,0.155348346,5683.0,12,0,0,0,0.0
1.063782107,45,3,0.257588899,2305.0,10,0,0,0,2.0
0.989263236,49,1,0.154169955,3800.0,9,1,1,0,1.0
0.701783224,45,0,0.435831549,7004.0,14,0,2,0,0.0
0.086878733,69,0,0.680439853,6001.0,21,0,2,0,0.0
0.083199795,53,0,0.234941205,8333.0,6,0,1,0,0.0
0.022381074,47,0,0.178470255,6000.0,9,0,1,0,0.0
0.9999999,57,0,0.209025302,11500.0,6,0,2,0,2.0
0.225555301,54,3,0.301973853,3900.0,11,1,0,0,3.0
0.523316521,41,0,0.057097681,5691.0,7,0,0,0,2.0
0.246849694,48,0,0.525581912,18000.0,20,0,8,0,1.0
0.0,32,0,0.200987197,6482.0,3,0,1,0,1.0
1.048293089,51,0,0.198844701,4500.0,8,1,0,1,0.0
0.410443155,52,0,0.19177892,7200.0,4,9,0,1,0.0
0.385790482,52,0,0.749711649,2600.0,11,0,1,0,1.0
0.004798122,78,0,0.050691244,650.0,26,0,0,0,0.0
0.949881265,63,0,0.388109552,4490.0,7,0,1,0,0.0
0.012704469,45,0,0.466588902,6000.0,9,0,1,0,0.0
0.187146271,36,3,2.552086868,2946.0,7,0,3,0,1.0
0.0,54,0,0.69870221,2850.0,6,0,2,0,1.0
0.255914153,64,0,0.272727273,1000.0,4,0,1,0,0.0
0.098532359,46,0,0.091918883,9812.0,6,0,0,0,0.0
0.254685133,47,0,0.291454012,9208.0,7,0,2,0,0.0
0.804867449,31,2,0.005641906,81000.0,5,0,0,0,2.0
0.774925208,40,0,3.760078023,1537.0,18,0,2,0,2.0
0.0,63,0,0.205471094,19666.0,12,0,2,0,0.0
1.389443652,30,1,0.25189924,2500.0,6,4,0,1,1.0
0.046875548,46,1,0.335634373,4200.0,6,0,1,0,0.0
0.9999999,37,0,0.0,3935.0,2,0,0,0,2.0
0.06753823,77,0,0.033595521,7500.0,10,0,0,0,0.0
0.034726641,40,0,0.272606088,4500.0,4,0,1,0,3.0
0.742658668,50,2,0.503640217,10850.0,8,3,2,3,3.0
0.543311907,51,1,0.134180965,8100.0,9,0,0,1,1.0
0.13411868,58,0,0.318433069,4160.0,7,0,1,0,0.0
0.301727992,61,2,0.550543024,3590.0,8,0,2,0,2.0
1.15827707,50,1,0.718715393,4514.0,9,11,1,1,1.0
0.082017485,39,0,0.009845397,13000.0,4,0,0,0,3.0
0.01975177,57,0,0.136,8249.0,10,0,1,0,3.0
0.848191968,51,0,0.147221709,10833.0,6,1,1,1,1.0
0.047145508,91,0,0.048664612,7787.0,9,0,0,0,0.0
0.831460674,30,4,0.160946351,3000.0,9,3,0,1,0.0
0.833739264,35,2,0.423732885,4162.0,7,2,0,0,0.0
0.201742521,64,0,0.13493953,10500.0,12,0,1,0,0.0
0.073211314,48,1,0.115985502,8000.0,3,0,1,0,1.0
0.16346405,62,0,0.441260745,17449.0,12,0,4,0,1.0
0.804824641,45,0,0.126898673,5200.0,4,0,0,0,0.0
0.006975457,51,0,0.356093524,4832.0,9,0,1,0,1.0
0.11729413,42,0,0.131391031,3500.0,8,0,1,0,2.0
0.0,40,0,0.076322848,4100.0,2,1,0,0,2.0
1.016496243,48,2,3.274362819,666.0,4,0,1,0,3.0
0.98185118,47,2,0.566249299,5350.0,12,0,2,0,1.0
0.032228403,49,0,0.369408876,5700.0,5,0,2,0,1.0
0.903809781,43,1,1.282418457,3770.0,7,4,3,2,2.0
0.9999999,57,0,0.052539913,6889.0,1,3,1,1,1.0
0.392709382,50,0,0.208982738,5966.0,5,0,0,0,0.0
0.129677406,64,0,0.28420557,14865.0,11,0,2,0,2.0
0.239284945,72,0,0.42183539,5916.0,7,0,1,0,0.0
0.820782133,34,0,0.494149952,8375.0,12,0,2,0,0.0
0.979673442,43,2,0.543132173,2700.0,4,1,2,3,0.0
0.002529263,59,0,0.156278394,5502.0,3,0,1,0,0.0
0.050558062,61,0,0.715844014,11000.0,10,0,2,0,0.0
0.25710636,57,1,0.682087782,5900.0,14,0,2,0,2.0
1.025794841,50,0,0.409025993,3500.0,5,0,1,0,4.0
0.0,35,0,0.0,1723.0,2,0,0,0,0.0
0.011568401,49,0,0.572767021,1600.0,15,0,0,0,0.0
0.085104371,57,1,1.361506015,6400.0,11,0,5,0,1.0
0.9999999,37,0,0.778888195,1600.0,1,0,1,1,0.0
0.774354704,53,1,0.221287941,4875.0,3,1,0,0,2.0
0.9999999,39,2,66.5,1.0,2,1,0,0,0.0
0.0,35,0,0.0,0.0,2,1,0,0,0.0
0.088769698,35,0,0.165872596,5666.0,11,0,0,0,0.0
1.146596859,22,0,0.099785408,1863.0,6,1,0,0,0.0
0.166379564,66,0,0.320094971,4632.0,7,0,2,0,0.0
0.608595477,36,2,0.779354262,8950.0,20,0,3,0,2.0
0.605578213,41,3,1.025523226,3917.0,11,1,2,0,3.0
0.9999999,34,2,0.654880861,1300.0,4,0,0,0,0.0
0.801000661,47,0,0.590516588,6600.0,13,0,2,0,3.0
0.021549951,64,0,0.249375312,2000.0,8,0,0,0,0.0
0.0,26,0,0.010598032,1320.0,3,0,0,0,0.0
0.9999999,26,1,0.207599629,1078.0,6,0,0,0,0.0
1.0184795,61,3,0.932115527,4050.0,16,0,2,1,1.0
0.008938411,67,0,0.000515305,9702.0,5,0,0,0,0.0
0.006104474,85,0,0.000939261,6387.0,5,0,0,0,0.0
0.342886838,50,0,0.416666667,8555.0,13,0,1,0,1.0
0.066923791,50,0,0.460769464,3300.0,5,0,2,0,1.0
0.93681307,45,0,0.812784522,10543.0,31,0,2,0,0.0
0.393989983,57,1,0.161892525,13230.0,14,0,1,0,0.0
0.951578252,34,1,0.435854715,3000.0,10,0,0,0,3.0
0.22542365,52,0,1.470023981,2084.0,26,0,2,0,0.0
0.03316243,30,0,0.084749629,8766.0,10,0,0,0,0.0
0.575871013,50,0,0.48465775,5083.0,13,0,1,0,2.0
0.017191646,54,0,0.303799415,6500.0,5,0,2,0,1.0
0.023224308,27,0,1.197295753,5250.0,11,0,1,0,0.0
0.449829873,47,1,0.220602613,11250.0,8,0,1,1,4.0
0.55290426,39,0,0.507246377,2690.0,9,0,0,0,0.0
0.233256914,44,0,0.268397208,8166.0,7,0,2,0,1.0
0.824691932,41,2,0.717588254,3200.0,5,0,1,0,3.0
0.72828491,41,0,0.931149361,1800.0,8,0,0,0,2.0
0.470828075,39,0,1.074106749,2266.0,5,0,1,0,0.0
0.756698193,47,4,0.650514374,10400.0,14,0,3,0,3.0
0.076767858,76,0,0.438136456,3927.0,7,0,2,0,0.0
0.468569267,53,0,0.315447425,6000.0,6,0,1,0,0.0
0.836027329,54,0,0.339688445,4300.0,5,3,1,1,0.0
0.944408649,38,0,0.372584069,8950.0,6,0,1,0,2.0
0.03388465,66,0,0.028911105,3700.0,16,0,0,0,0.0
0.186602871,37,0,0.195558119,10400.0,9,1,1,0,0.0
0.141615042,52,1,0.589719181,2100.0,8,0,1,0,1.0
0.367770338,58,0,0.579409918,12743.0,25,0,3,0,1.0
0.05330991,65,0,0.384653465,4039.0,15,0,2,0,0.0
0.9999999,32,3,0.813767091,2120.0,3,0,1,0,4.0
1.071030401,51,1,4.305389222,500.0,8,0,2,0,0.0
0.9999999,27,0,0.0,2700.0,0,0,0,0,1.0
0.9999999,41,0,0.005146113,5440.0,2,0,0,0,2.0
